,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
5492,0.006007337852069585,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,-0.2958520186757301,-0.9325817422900122,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5493,-0.18234061750847744,1.1212138093103439,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.15445432752988325,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.8704518433471043,-0.5693506376457914,1.306354307570147,0.18219752994373598,1.0164307124873282,0
5494,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5039103536879325,-0.8939154094498485,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.9481142170257392,9.437148353347,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5495,0.1943552932126166,1.1212138093103439,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.42705630282234647,1.11867408194187,-0.436803469897576,-1.4121084482022812,1.3172076937837538,-0.61034651954212,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5496,-0.7473844835901186,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4316544084296892,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,0.5507695949719132,-0.5693506376457914,1.3263288123848354,1.91874913240737,1.0164307124873282,0
5497,1.7953129137772663,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.6134293088963566,1.11867408194187,-0.436803469897576,-1.4121084482022812,1.077644574860973,-0.61034651954212,0.08867847158403593,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5498,-1.5007763050323066,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.26907853159864187,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,0.17022396394660252,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5499,-0.841558461270392,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.15394718427689144,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.6685296717826538,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5500,1.6069649584167194,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.15149840249659147,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.5985183370154117,-0.2958520186757301,-0.08994498787682421,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5501,-1.59495028271258,-0.16981295250810316,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.2789316150429478,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.7656076388809473,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5502,-0.27651459518875093,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.37976150228967814,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,2.22010398825539,0.35661366077532614,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5503,0.006007337852069585,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.20043538360331078,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.1982050549054437,-0.92484102040851,-0.6685296717826538,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5504,0.47687722625343715,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.44216436410361554,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,-0.2958520186757301,-0.5326205178450428,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5505,-1.4066023273520332,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5558032598279435,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,0.11939209916985025,-0.92484102040851,-0.664646553098722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5506,3.207922578981369,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.5280359190457055,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.958641935982663,0.018642482190659948,1.486601197799463,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5507,0.1001813155323431,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.028484588419396308,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,-0.31516587154486525,-0.5693506376457914,1.3263288123848354,0.18219752994373598,1.0164307124873282,0
5508,3.1137486013010958,0.4757004284011203,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,1.1658588540071073,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.23995257921432084,2.22010398825539,0.03819792869292328,-0.2465603476137659,1.4062268316435884,1.050473331175553,1.0164307124873282,0
5509,-0.27651459518875093,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.3965117441449982,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.61034651954212,-0.9053999115024901,7.500406613154847,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5510,1.7011389360969928,-0.4925696429627149,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.12011826445144118,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,1.230315364659968,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5511,-1.029906416630939,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.1475571691188691,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.018642482190659948,0.32166559261994043,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5512,1.4186170030561722,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4060363914744939,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.92484102040851,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5513,0.6652251816139841,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,1.2766204856562202,3.847537357629962,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5514,-0.464862550549298,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4122766776558876,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,-0.43554255074674925,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5515,1.512790980736446,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.4331178818655586,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,1.9056094873890002,0.030431691325059795,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5516,0.006007337852069585,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.5782866446116656,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.8380814559381924,2.22010398825539,3.668913898169102,-0.2465603476137659,0.9468132209057575,0.6163354305596446,1.0164307124873282,1
5517,-0.653210505909845,1.1212138093103439,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.5769729001524248,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.47951569813710154,0.33313698305705,0.18575643868232947,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5518,-0.7473844835901186,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.314402715442449,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.92484102040851,-0.6180491288915412,0.3990202324502852,3.1240342457067833,0.18219752994373598,1.0164307124873282,0
5519,0.1001813155323431,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.1412261453963426,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,0.018642482190659948,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5520,-0.08816663982820393,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.41786009160766097,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.718299896476802,-0.61034651954212,-0.023931970249984596,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5521,-0.5590365282295715,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.09796331578252941,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,1.5911149865226102,-0.7345426894094934,-0.2465603476137659,2.2052070242311212,0.18219752994373598,2.4481485970953787,0
5522,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.16365053874456875,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,-0.92484102040851,0.2440032189413056,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5523,0.8535731369745312,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.4074998649103633,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5524,0.006007337852069585,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.36202595208992755,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,0.018642482190659948,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5525,-0.841558461270392,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.3101330459499165,1.11867408194187,2.2893591029267353,0.4069312147795501,-0.7190788170598823,-0.2958520186757301,-0.4666075002182032,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5526,-0.7473844835901186,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4451202891369073,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,2.22010398825539,1.3739907559654425,-0.5693506376457914,1.0766475022012314,0.18219752994373598,1.0164307124873282,0
5527,0.28852927089289016,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.30240030817110036,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,1.3172076937837538,-0.61034651954212,-0.6879452652023125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5528,-1.218254371991486,1.4439704997649556,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.3731927799934742,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,-0.26080220996982084,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5529,1.512790980736446,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3071771209166247,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,1.2766204856562202,-0.04723068235357505,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5530,-0.5590365282295715,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4007814136375307,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,0.22070450683771517,-0.2465603476137659,1.5560356177537509,1.4846112317914615,1.0164307124873282,0
5531,1.1360950700153518,-0.4925696429627149,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.30947617372029607,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.599297257598492,-0.92484102040851,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5532,0.9477471146548048,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4043942109004429,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.25303597260195737,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5533,-0.464862550549298,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.21390126431052883,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.0003894602915401084,-0.92484102040851,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5534,-1.1240803943112125,2.0894838806741793,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.2986377819315596,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.8388603765212727,0.018642482190659948,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5535,1.512790980736446,0.4757004284011203,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.2181709338030614,1.11867408194187,-0.436803469897576,2.2259708777613816,1.676552372167925,-0.61034651954212,-0.7966725883524013,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5536,-0.7473844835901186,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.38862927738955344,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,0.675029392857729,-0.2465603476137659,1.4062268316435884,1.4846112317914615,2.4481485970953787,0
5537,-0.18234061750847744,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.31801551270536116,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.2879840407573431,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5538,0.1943552932126166,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.018481775998461816,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.47951569813710154,2.22010398825539,-0.058880038405370275,-0.5693506376457914,2.9542509547819327,0.18219752994373598,1.0164307124873282,0
5539,-0.37068857286902446,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.2147078655167778,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.9248155049221488,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5540,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.2920690596353556,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.2391736586312406,-0.92484102040851,-0.43165943206281754,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5541,-0.7473844835901186,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.5309918440789972,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,0.2634188123609643,-0.2465603476137659,3.9629634479236926,0.18219752994373598,1.0164307124873282,1
5542,1.0419210923350783,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.04457795804509595,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.5985183370154117,-0.2958520186757301,3.183524062677634,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5543,0.7593991592942577,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3567709742529644,1.11867408194187,-0.436803469897576,0.4069312147795501,0.2391736586312406,0.018642482190659948,-0.7617245201970156,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5544,0.1943552932126166,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.44216436410361554,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.958641935982663,-0.92484102040851,0.09256159026796767,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5545,0.28852927089289016,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.11077232426012708,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.9621259847898299,-0.5520361112647015,-0.2465603476137659,1.6159591321978157,0.18219752994373598,1.0164307124873282,0
5546,0.28852927089289016,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.217094887917498,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,-0.008399495514257628,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5547,0.28852927089289016,1.1212138093103439,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4470909058257685,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,-0.08994498787682421,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5548,1.7011389360969928,0.798457118855732,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.46088522264779674,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.23995257921432084,-0.92484102040851,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5549,0.3827032485731636,0.798457118855732,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.3253908362078141,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,1.9056094873890002,-0.29575027812520654,-0.5693506376457914,0.6671701535001211,0.6163354305596446,2.4481485970953787,1
5550,1.2302690476956253,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.009106857645594706,1.11867408194187,-0.436803469897576,2.2259708777613816,0.47873677755402133,-0.2958520186757301,1.5098999099030534,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5551,-0.37068857286902446,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.774363005153353,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,1.2766204856562202,1.1759517030849238,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5552,0.47687722625343715,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.6873274347286509,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.7190788170598823,-0.92484102040851,1.1953672965045825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5553,-0.27651459518875093,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.5456217402688275,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.5985183370154117,-0.2958520186757301,-0.6685296717826538,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5554,0.1001813155323431,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,2.440847851700291,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.3578801770681144,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5555,-0.464862550549298,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.22145529495116337,1.11867408194187,-0.436803469897576,0.4069312147795501,0.718299896476802,-0.61034651954212,-0.5132049244253841,-0.5693506376457914,0.7970044347955951,0.18219752994373598,1.0164307124873282,0
5556,-1.3124283496717597,2.4122405711287906,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,3.857392814876669,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,2.22010398825539,1.564263571478098,-0.5693506376457914,2.7345314018203615,0.6163354305596446,1.0164307124873282,1
5557,0.7593991592942577,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.23951928126572417,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5558,0.1001813155323431,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.0045087520382519515,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,-0.61034651954212,0.04984728474471851,-0.2465603476137659,0.5173613673899586,1.4846112317914615,3.879866481703429,1
5559,0.1943552932126166,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.179087036140648,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5560,1.1360950700153518,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3272117239200467,1.11867408194187,2.2893591029267353,0.4069312147795501,-0.47951569813710154,-0.2958520186757301,-0.3384645836484557,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5561,-0.08816663982820393,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,-0.61034651954212,0.1508083705269438,-0.5693506376457914,-0.12182278668006735,1.050473331175553,1.0164307124873282,0
5562,0.006007337852069585,2.0894838806741793,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.09055901411852348,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.0003894602915401084,-0.2958520186757301,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5563,0.1943552932126166,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.13934626624861418,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.0784234954440532,1.5911149865226102,-0.7267764520416299,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5564,-0.08816663982820393,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.14624342465962833,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.92484102040851,0.13139277710728509,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5565,-0.653210505909845,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.44019374741475437,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,0.33331494867173567,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5566,1.3244430253758988,1.7667271902195674,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.8604132672336244,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,1.2766204856562202,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5567,1.1360950700153518,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3597268992862562,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-0.0003894602915401084,-0.2958520186757301,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5568,0.8535731369745312,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.18204296117393975,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,0.17022396394660252,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5569,-1.1240803943112125,1.7667271902195674,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.4096491887374061,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,1.2766204856562202,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5570,0.5710512039337107,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.337721679593973,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.61034651954212,1.381756993333306,0.07622994241825963,0.537335872204647,3.6553007348710045,3.879866481703429,1
5571,-0.7473844835901186,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.5692691405351616,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.1443086494518686,-0.2465603476137659,3.094072488484751,1.4846112317914615,2.4481485970953787,0
5572,-0.653210505909845,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4319828445444994,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,2.22010398825539,-0.10159434392861943,-0.5693506376457914,1.0666602497938873,0.6163354305596446,1.0164307124873282,0
5573,0.5710512039337107,0.798457118855732,-0.7406663605599794,-0.051542678798876564,7.3806246098756345,-0.4661402004847599,1.11867408194187,2.2893591029267353,-1.4121084482022812,-0.23995257921432084,-0.61034651954212,-0.6413478409951316,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5574,-0.464862550549298,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4461055974813379,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,1.051691905199108,-0.5693506376457914,0.20775654276228983,1.050473331175553,3.879866481703429,0
5575,-0.5590365282295715,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.07216659168915247,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.12017101975293047,-0.2958520186757301,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5576,-0.653210505909845,0.798457118855732,0.7024583949682583,0.9804750586572852,-0.13548988776125423,0.35199416150744,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,-0.15595800550366382,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5577,0.7593991592942577,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.038516379001883816,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,2.22010398825539,-0.5559192299486333,-0.2465603476137659,1.576010122568439,0.6163354305596446,1.0164307124873282,0
5578,1.512790980736446,1.4439704997649556,0.7024583949682583,2.012492796113447,-0.13548988776125423,1.5415897693499723,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.9325817422900122,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5579,1.512790980736446,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.296010293013078,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,-0.45107502548247624,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5580,-0.37068857286902446,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.08088463781239918,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.8380814559381924,1.5911149865226102,-0.9325817422900122,1.0446008125143362,1.6059718797904716,2.787024933639187,2.4481485970953787,0
